run,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_live_ct_isl_3,juv_live_ct_isl_4,juv_dead_ct_isl_1,juv_dead_ct_isl_2,juv_dead_ct_isl_3,juv_dead_ct_isl_4,new_adult_ct_isl_1,new_adult_ct_isl_2,new_adult_ct_isl_3,new_adult_ct_isl_4,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_suc_ct_isl_3,philo_suc_ct_isl_4,philo_fail_ct_isl_1,philo_fail_ct_isl_2,philo_fail_ct_isl_3,philo_fail_ct_isl_4,emig-src-ct_isl_1,emig-src-ct_isl_2,emig-src-ct_isl_3,emig-src-ct_isl_4,emig_ct_isl_1,emig_ct_isl_2,emig_ct_isl_3,emig_ct_isl_4,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_isl_3,emig_att_isl_4,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,male_ct_isl_3,male_ct_isl_4,settled_ct_isl_1,settled_ct_isl_2,settled_ct_isl_3,settled_ct_isl_4,mating_ct_isl_1,mating_ct_isl_2,mating_ct_isl_3,mating_ct_isl_4,breed_suc_ct_isl_1,breed_suc_ct_isl_2,breed_suc_ct_isl_3,breed_suc_ct_isl_4,chick_pred_isl_1,chick_pred_isl_2,chick_pred_isl_3,chick_pred_isl_4,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_mort_ct_isl_3,adult_mort_ct_isl_4,adult_pred_isl_1,adult_pred_isl_2,adult_pred_isl_3,adult_pred_isl_4,isl_collapse_ct_isl_1,isl_collapse_ct_isl_2,isl_collapse_ct_isl_3,isl_collapse_ct_isl_4,isl_att_isl_1,isl_att_isl_2,isl_att_isl_3,isl_att_isl_4,isl_att_leave_system,initialisation_data
0,2,0,41,87,134,0,247,122,169,0,1568,876,1507,0,1490,836,1424,0,78,40,83,0,673,473,932,0,0,568,423,1087,0,0,29,23,47,0,7661,5645,7501,0,5463,2582,5169,0,4170,4210,3919,0,704,0,687,0.4,0,0.2,0,0,2495,2662,2436,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,75,0,60,0,47,0,59,0,1422,722,1453,0,1354,689,1371,0,68,33,82,0,442,256,644,0,0,342,303,697,0,0,29,23,47,0,6419,3399,6235,0,6222,3120,5974,0,4154,2529,3898,0,2456,1395,2402,0.4,0,0.2,0,0,207,268,262,0.05,0,0.05,0,0,0,0,0,0,32,5,25,37,./data/simple_islands.csv
0,1,0,138,57,121,0,274,164,264,0,1515,750,1574,0,1434,705,1497,0,81,45,77,0,592,303,723,0,0,117,571,930,0,0,7,37,55,0,7127,3655,7373,0,6921,3376,7180,0,4171,2898,3910,0,2838,1530,2340,0.4,0,0.2,0,0,219,272,187,0.05,0,0.05,0,0,0,0,0,0,30,8,24,37,./data/simple_islands.csv
0,1,0,104,121,230,0,364,127,174,0,1666,859,1707,0,1577,812,1626,0,89,47,81,0,975,292,542,0,661,203,0,945,0,40,10,0,49,0,8250,4107,8320,0,7118,2954,7325,0,4173,3328,3918,0,1600,718,1861,0.4,0,0.2,0,0,1180,1063,1037,0.05,0,0.05,0,0,0,0,0,0,28,13,22,37,./data/simple_islands.csv
0,1,0,82,42,91,0,208,70,190,0,1701,806,1543,0,1612,761,1464,0,89,45,79,0,643,284,699,0,540,263,0,823,0,35,16,0,47,0,8687,3723,8144,0,7499,2744,7059,0,4171,2966,3915,0,1511,771,1997,0.4,0,0.2,0,0,1173,934,1145,0.05,0,0.05,0,0,0,0,0,0,30,9,24,37,./data/simple_islands.csv
0,1,0,144,48,51,0,93,71,304,0,1530,828,1676,0,1449,798,1591,0,81,30,85,0,789,235,559,0,0,184,514,885,0,0,12,34,52,0,8222,3501,8651,0,7116,2547,7500,0,4178,2784,3918,0,1511,655,1755,0.4,0,0.2,0,0,1151,914,1146,0.05,0,0.05,0,12,0,0,0,0,31,7,25,37,./data/simple_islands.csv
0,3,0,76,77,162,0,183,35,108,0,1716,843,1765,0,1652,795,1671,0,64,48,94,0,667,231,684,0,661,126,0,795,0,41,9,0,49,0,8819,3252,8544,0,7663,2339,7492,0,4181,2643,3923,0,1675,592,1636,0.4,0,0.2,0,0,1157,871,1093,0.05,0,0.05,0,0,0,0,0,0,31,6,25,37,./data/simple_islands.csv
0,1,0,132,48,74,0,156,57,220,0,1663,789,1719,0,1555,753,1630,0,108,36,89,0,594,257,767,0,0,138,563,917,0,0,8,36,54,0,8698,2987,8983,0,7639,2112,7800,0,4175,2422,3920,0,1889,608,2024,0.4,0,0.2,0,0,1103,845,1169,0.05,0,0.05,0,0,0,0,0,0,32,5,26,37,./data/simple_islands.csv
0,3,0,175,28,133,0,158,65,183,0,1480,659,1780,0,1407,615,1706,0,73,44,74,0,779,145,980,0,804,123,0,977,0,43,6,0,50,0,9137,2713,8575,0,7902,1984,7510,0,4182,2144,3916,0,1687,533,1888,0.4,0,0.2,0,0,1195,704,1130,0.05,0,0.05,0,0,0,0,0,0,33,3,26,37,./data/simple_islands.csv
0,0,0,9,48,179,0,279,47,130,0,1472,566,1659,0,1407,531,1580,0,65,35,79,0,915,147,812,0,0,73,733,1068,0,0,4,39,56,0,8447,2450,9064,0,7331,1754,7938,0,4177,1966,3921,0,1944,458,1576,0.4,0,0.2,0,0,1149,687,1102,0.05,0,0.05,0,0,0,0,0,0,33,2,27,38,./data/simple_islands.csv
0,2,0,65,12,88,0,266,49,197,0,1541,516,1485,0,1466,497,1425,0,75,19,60,0,853,135,674,0,806,31,0,825,0,45,2,0,52,0,8802,2152,8728,0,6338,944,6447,0,4173,1771,3923,0,591,0,524,0.4,0,0.2,0,0,2382,1212,2359,0.05,0,0.05,0,14,0,0,0,0,34,2,27,37,./data/simple_islands.csv
0,2,0,44,0,31,0,46,0,60,0,1405,445,1452,0,1330,424,1392,0,75,21,60,0,538,99,692,0,669,17,0,643,0,46,2,0,50,0,7852,1289,7185,0,7631,1170,6967,0,4165,991,3914,0,2639,479,2545,0.4,0,0.2,0,0,211,122,225,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,4,0,219,28,107,0,232,51,293,0,1565,436,1573,0,1469,418,1502,0,96,18,71,0,896,113,735,0,0,0,772,972,0,0,0,43,56,0,8262,1475,8557,0,8029,1325,8351,0,4176,1198,3919,0,2675,574,2172,0.4,0,0.2,0,0,223,157,209,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,214,0,130,0,205,95,236,0,1808,378,1578,0,1720,361,1507,0,88,17,71,0,764,110,1003,0,881,0,0,996,0,47,0,0,52,0,9927,1576,8908,0,7316,644,6794,0,4181,1330,3924,0,539,0,716,0.4,0,0.2,0,0,2404,999,2254,0.05,0,0.05,0,0,9,0,0,0,34,1,28,37,./data/simple_islands.csv
0,2,0,38,0,60,0,51,0,58,0,1444,314,1414,0,1384,301,1353,0,60,13,61,0,723,63,687,0,0,15,610,848,0,0,1,42,56,0,8021,898,8098,0,7795,801,7833,0,4166,676,3917,0,2444,272,2311,0.4,0,0.2,0,0,234,104,250,0.05,0,0.05,0,0,0,0,13,0,34,0,28,37,./data/simple_islands.csv
0,2,0,124,18,154,0,275,18,250,0,1481,197,1492,0,1418,192,1406,0,63,5,86,0,629,67,934,0,766,0,0,864,0,47,0,0,52,0,9404,926,8346,0,9157,838,8152,0,4168,729,3910,0,2369,353,2625,0.4,0,0.2,0,0,221,100,208,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,3,0,210,19,43,0,193,30,372,0,1899,300,1734,0,1799,289,1654,0,100,11,80,0,1064,55,787,0,0,0,827,1079,0,0,0,43,56,0,9956,1072,9910,0,9732,969,9709,0,4172,845,3910,0,2626,418,2420,0.4,0,0.2,0,0,225,114,189,0.05,0,0.05,0,0,0,0,19,0,34,0,28,37,./data/simple_islands.csv
0,2,0,83,15,227,0,352,52,223,0,1990,307,1835,0,1907,289,1749,0,83,18,86,0,1191,113,928,0,0,0,976,1256,0,0,0,43,56,0,10507,1145,11576,0,9541,829,10383,0,4174,913,3894,0,1795,195,1881,0.4,0,0.2,0,0,1074,340,1061,0.05,0,0.05,0,0,0,16,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,158,0,59,0,143,40,224,0,1772,209,1774,0,1695,198,1690,0,77,11,84,0,1053,77,1436,0,1237,0,0,1329,0,48,0,0,51,0,11484,950,10687,0,11265,846,10459,0,4173,750,3892,0,2812,347,2554,0.4,0,0.2,0,0,225,113,213,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,176,29,167,0,271,24,237,0,2049,269,2011,0,1942,247,1912,0,107,22,99,0,1662,66,1130,0,0,0,1210,1648,0,0,0,43,56,0,11629,1027,12516,0,11437,927,12298,0,4171,816,3894,0,2827,352,2514,0.4,0,0.2,0,0,197,107,206,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,257,18,63,0,209,38,362,0,2204,294,2125,0,2089,285,2039,0,115,9,86,0,1105,135,1494,0,1299,0,0,1435,0,48,0,0,51,0,13789,1077,12897,0,12691,795,11846,0,4174,876,3894,0,1676,221,1942,0.4,0,0.2,0,0,1058,331,1042,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,102,9,145,0,214,32,157,0,2212,298,1960,0,2104,285,1871,0,108,13,89,0,1625,66,1160,0,0,0,1188,1663,0,0,0,43,56,0,13231,1014,13810,0,12989,924,13564,0,4174,828,3893,0,2682,384,1843,0.4,0,0.2,0,0,246,105,227,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,119,29,65,0,313,31,259,0,2091,265,1945,0,1987,257,1844,0,104,8,101,0,1528,97,1905,0,1700,0,0,1830,0,48,0,0,51,0,15216,1084,13556,0,14067,806,12550,0,4174,866,3893,0,1953,216,1936,0.4,0,0.2,0,0,1077,322,1034,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,101,7,17,0,229,28,282,0,2145,247,1869,0,2030,230,1757,0,115,17,112,0,1520,89,1894,0,0,0,1523,1980,0,0,0,43,56,0,14654,947,14010,0,13498,669,12958,0,4174,761,3893,0,1831,210,1813,0.4,0,0.2,0,0,1129,304,1053,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,120,17,73,0,169,18,245,0,1907,257,1897,0,1819,247,1797,0,88,10,100,0,1988,54,1286,0,0,0,1491,1837,0,0,0,43,56,0,13407,862,15013,0,12320,597,13872,0,4174,690,3893,0,1898,175,1976,0.4,0,0.2,0,0,1168,295,1030,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,1,0,20,6,83,0,324,22,253,0,1976,199,1663,0,1888,189,1575,0,88,10,88,0,1501,57,2126,0,1697,0,0,1987,0,47,0,0,52,0,14463,729,13374,0,13348,511,12263,0,4173,587,3894,0,1783,149,1628,0.4,0,0.2,0,0,1107,250,1087,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,112,14,79,0,202,11,190,0,1770,193,1666,0,1678,183,1580,0,92,10,86,0,2106,45,1497,0,0,0,1584,2064,0,0,0,43,56,0,12984,649,13995,0,11796,449,12793,0,4173,481,3894,0,1463,117,1850,0.4,0,0.2,0,0,1262,220,1108,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,55,9,157,0,187,10,124,0,1591,177,1607,0,1508,168,1509,0,83,9,98,0,1442,49,1932,0,1628,0,0,1795,0,48,0,0,51,0,13567,568,12413,0,12356,411,11379,0,4174,415,3892,0,1951,145,1677,0.4,0,0.2,0,0,1181,168,1053,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,76,10,98,0,240,18,197,0,1574,152,1500,0,1503,143,1427,0,71,9,73,0,2158,34,1318,0,0,0,1502,2008,0,0,0,43,56,0,11749,520,13028,0,10634,377,11879,0,4173,386,3892,0,1730,121,1737,0.4,0,0.2,0,0,1170,154,1083,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,150,0,86,0,152,17,188,0,1595,125,1541,0,1534,118,1452,0,61,7,89,0,1300,32,1903,0,1528,0,0,1707,0,48,0,0,51,0,12452,463,11474,0,12204,419,11276,0,4173,333,3893,0,2528,151,2569,0.4,0,0.2,0,0,243,52,195,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,2,0,152,8,210,0,258,8,182,0,1579,115,1723,0,1496,110,1638,0,83,5,85,0,1255,38,2041,0,0,0,1373,1961,0,0,0,42,57,0,12497,491,12292,0,12240,450,12037,0,4174,355,3893,0,2941,141,2620,0.4,0,0.2,0,0,265,44,244,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,272,6,187,0,248,9,256,0,1882,125,1807,0,1785,123,1733,0,97,2,74,0,2347,40,1203,0,0,0,1528,2062,0,0,0,43,56,0,11739,533,14139,0,11562,481,13890,0,4174,375,3891,0,2830,153,2538,0.4,0,0.2,0,0,217,55,206,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,97,13,225,0,362,13,196,0,2074,147,2035,0,1964,135,1926,0,110,12,109,0,1336,49,2316,0,1761,0,0,1940,0,48,0,0,51,0,14035,567,13558,0,13817,513,13344,0,4173,407,3894,0,2924,159,2537,0.4,0,0.2,0,0,215,56,215,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,4,0,166,8,114,0,330,21,325,0,2227,126,2134,0,2120,122,2016,0,107,4,118,0,2467,62,1301,0,0,0,1614,2216,0,0,0,43,56,0,13547,573,15744,0,12546,400,14487,0,4173,433,3894,0,1923,114,1586,0.4,0,0.2,0,0,1112,187,1132,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,187,7,126,0,105,16,134,0,2349,132,2079,0,2243,126,1957,0,106,6,122,0,1217,40,2219,0,1606,0,0,1870,0,48,0,0,51,0,15251,486,14293,0,12704,200,11945,0,4173,365,3893,0,602,0,489,0.4,0,0.2,0,0,2517,313,2351,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,18,0,31,0,87,0,59,0,2061,97,1789,0,1973,93,1707,0,88,4,82,0,1959,26,1037,0,0,0,1251,1771,0,0,0,43,56,0,12778,267,13909,0,11643,191,12714,0,4173,182,3894,0,2178,39,1867,0.4,0,0.2,0,0,1195,81,1130,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,83,2,106,0,260,4,209,0,1974,83,1718,0,1879,76,1630,0,95,7,88,0,1067,17,1884,0,1388,0,0,1580,0,48,0,0,51,0,13909,250,12502,0,13688,228,12290,0,4173,158,3893,0,2661,60,2356,0.4,0,0.2,0,0,220,24,211,0.05,0,0.05,0,11,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,148,5,157,0,323,4,219,0,1815,70,1681,0,1706,67,1588,0,109,3,93,0,1305,19,2121,0,0,0,1527,1918,0,0,0,43,56,0,14159,276,13345,0,13049,195,12317,0,4174,186,3894,0,2149,57,1976,0.4,0,0.2,0,0,1137,82,1000,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,184,3,61,0,180,4,265,0,1781,55,1526,0,1701,51,1443,0,80,4,83,0,2280,18,1361,0,0,0,1563,2096,0,0,0,43,56,0,12529,228,14001,0,11533,165,12827,0,4174,163,3894,0,2040,46,1921,0.4,0,0.2,0,0,1093,68,1072,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,100,4,26,0,226,6,299,0,1801,39,1565,0,1717,37,1498,0,84,2,67,0,1443,11,2107,0,1672,0,0,1889,0,48,0,0,51,0,13535,191,12258,0,13298,170,12029,0,4173,122,3894,0,3024,55,2815,0.4,0,0.2,0,0,241,21,225,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,4,0,117,6,12,0,399,5,455,0,2044,47,1853,0,1942,44,1762,0,102,3,91,0,2350,19,1389,0,0,0,1562,2196,0,0,0,43,56,0,12949,195,14019,0,11924,155,12867,0,4173,139,3894,0,2272,31,1525,0.4,0,0.2,0,0,1143,42,1032,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,0,0,203,0,118,0,172,1,130,0,2055,47,1854,0,1941,42,1761,0,114,5,93,0,1342,19,1929,0,1539,0,0,1751,0,48,0,0,51,0,14138,178,12763,0,11632,71,10315,0,4174,116,3893,0,648,0,533,0.4,0,0.2,0,0,2454,110,2497,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,4,0,15,0,89,0,56,0,1846,34,1629,0,1748,34,1536,0,98,0,93,0,1925,8,1011,0,0,0,1178,1766,0,0,0,43,56,0,11525,97,12069,0,8750,34,9211,0,4172,65,3894,0,541,0,439,0.4,0,0.2,0,0,2875,67,2754,0.05,0,0.05,0,0,0,0,18,0,34,0,28,37,./data/simple_islands.csv
0,4,0,20,0,29,0,63,0,63,0,1627,25,1250,0,1555,24,1199,0,72,1,51,0,905,1,1385,0,1054,0,0,1237,0,47,0,0,52,0,10495,57,9061,0,10216,52,8827,0,4174,36,3874,0,2762,18,2225,0.4,0,0.2,0,0,270,5,243,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,184,1,121,0,267,0,250,0,1627,17,1279,0,1538,17,1211,0,89,0,68,0,870,3,1395,0,0,0,930,1338,0,0,0,43,56,0,10937,66,9621,0,8594,31,7261,0,4174,42,3869,0,628,0,531,0.4,0,0.2,0,0,2372,36,2330,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,0,0,62,0,47,0,47,0,43,0,1215,22,885,0,1154,22,844,0,61,0,41,0,1347,2,673,0,0,0,831,1191,0,0,0,43,56,0,8436,51,8293,0,8192,49,7997,0,4165,31,3867,0,2688,15,2411,0.4,0,0.2,0,0,265,2,275,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,196,2,156,0,254,3,230,0,1399,4,1120,0,1331,4,1062,0,68,0,58,0,940,0,1303,0,0,0,915,1328,0,0,0,43,56,0,8627,53,8709,0,6360,21,6147,0,4170,34,3871,0,717,0,499,0.4,0,0.2,0,0,2468,32,2361,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,30,0,28,0,71,0,50,0,1267,6,988,0,1205,5,941,0,62,1,47,0,1095,2,582,0,0,0,735,944,0,0,0,43,56,0,6513,24,7265,0,5345,20,6011,0,4147,12,3862,0,1661,5,1724,0.4,0,0.2,0,0,1253,4,1169,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,30,0,69,0,243,1,230,0,1436,4,1308,0,1361,4,1237,0,75,0,71,0,608,2,767,0,646,0,0,731,0,48,0,0,51,0,6787,22,6524,0,5616,20,5396,0,4156,7,3844,0,1824,1,1625,0.4,0,0.2,0,0,1181,2,1118,0.05,0,0.05,0,0,0,10,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,132,0,47,0,161,0,231,0,1487,4,1305,0,1419,3,1246,0,68,1,59,0,839,1,426,0,0,0,525,741,0,0,0,43,56,0,6230,22,6781,0,5150,11,5664,0,4139,12,3865,0,1473,5,1667,0.4,0,0.2,0,0,1147,11,1050,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,4,0,95,0,69,0,124,0,229,0,1471,6,1329,0,1397,5,1260,0,74,1,69,0,564,2,681,0,577,0,0,670,0,47,0,0,52,0,6621,14,6281,0,6406,13,6088,0,4145,6,3843,0,2963,2,2429,0.4,0,0.2,0,0,210,1,198,0.05,0,0.05,0,0,0,17,0,0,35,0,28,37,./data/simple_islands.csv
0,0,0,297,0,205,0,194,0,189,0,1658,6,1552,0,1578,6,1475,0,80,0,77,0,445,3,605,0,0,0,450,603,0,0,0,43,56,0,7592,16,7455,0,5228,6,5041,0,4163,9,3872,0,559,0,631,0.4,0,0.2,0,0,2368,10,2410,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,9,0,48,0,75,0,61,0,1425,2,1341,0,1357,1,1281,0,68,1,60,0,385,0,469,0,0,0,359,495,0,0,0,43,56,0,6253,7,6243,0,3753,4,3455,0,4149,4,3864,0,587,0,553,0.4,0,0.2,0,0,2596,3,2692,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,13,0,39,0,94,0,55,0,1320,1,1159,0,1269,1,1097,0,51,0,62,0,228,0,284,0,0,0,227,285,0,0,0,43,56,0,4832,5,4524,0,3738,3,3439,0,3939,4,3508,0,1710,1,1678,0.4,0,0.2,0,0,1139,2,1040,0.05,0,0.05,0,0,0,0,0,0,37,0,26,37,./data/simple_islands.csv
0,2,0,126,0,77,0,185,0,213,0,1326,0,1188,0,1253,0,1123,0,73,0,65,0,350,0,223,0,0,0,260,313,0,0,0,41,58,0,4696,3,4622,0,3614,3,3567,0,3933,1,3703,0,1664,0,1905,0.4,0,0.2,0,0,1130,0,1007,0.05,0,0.05,0,0,0,0,0,0,34,0,28,38,./data/simple_islands.csv
0,0,0,131,0,68,0,167,0,263,0,1290,0,1260,0,1229,0,1207,0,61,0,53,0,275,1,319,0,0,0,244,351,0,0,0,42,57,0,4601,2,4732,0,4422,2,4524,0,3945,2,3734,0,2366,1,2804,0.4,0,0.2,0,0,199,0,188,0.05,0,0.05,0,0,0,0,0,0,34,0,29,37,./data/simple_islands.csv
0,2,0,225,0,259,0,185,0,192,0,1487,1,1414,0,1416,1,1336,0,71,0,78,0,459,0,282,0,346,0,0,395,0,47,0,0,52,0,5771,3,5617,0,3442,0,3263,0,4119,2,3823,0,627,0,606,0.4,0,0.2,0,0,2429,3,2254,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,56,0,43,0,59,0,75,0,1118,0,1307,0,1057,0,1248,0,61,0,59,0,247,0,258,0,243,0,0,262,0,48,0,0,51,0,4537,0,4291,0,4311,0,4069,0,3681,0,3578,0,2346,0,2345,0.4,0,0.2,0,0,225,0,223,0.05,0,0.05,0,0,0,0,0,0,33,0,30,37,./data/simple_islands.csv
0,4,0,159,0,140,0,222,0,252,0,1477,0,1618,0,1406,0,1546,0,71,0,72,0,217,0,244,0,0,0,194,267,0,0,0,44,55,0,5544,0,5611,0,5325,0,5382,0,4104,0,3812,0,2551,0,2984,0.4,0,0.2,0,0,221,0,227,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,85,0,17,0,313,0,486,0,1692,0,1906,0,1613,0,1823,0,79,0,83,0,342,0,331,0,314,0,0,359,0,48,0,0,51,0,6954,0,6923,0,4525,0,4750,0,4145,0,3854,0,637,0,563,0.4,0,0.2,0,0,2369,0,2233,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,4,0,60,0,48,0,52,0,33,0,1505,1,1598,0,1430,1,1530,0,75,0,68,0,254,0,235,0,237,0,0,252,0,48,0,0,51,0,5989,1,6084,0,5730,0,5846,0,4128,0,3846,0,2813,0,2534,0.4,0,0.2,0,0,251,1,246,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,150,0,132,0,311,0,285,0,1720,0,1801,0,1632,0,1704,0,88,0,97,0,350,0,333,0,335,0,0,348,0,48,0,0,51,0,7411,0,7268,0,4824,0,5268,0,4167,0,3861,0,630,0,531,0.4,0,0.2,0,0,2409,0,2178,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,20,0,31,0,77,0,43,0,1601,0,1503,0,1529,0,1431,0,72,0,72,0,327,0,300,0,312,0,0,315,0,48,0,0,51,0,6385,0,6444,0,6095,0,6209,0,4142,0,3858,0,2790,0,2375,0.4,0,0.2,0,0,274,0,251,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,104,0,138,0,357,0,274,0,1741,0,1654,0,1658,0,1566,0,83,0,88,0,312,0,348,0,0,0,285,375,0,0,0,43,56,0,7511,0,7755,0,7287,0,7539,0,4159,0,3870,0,2831,0,2660,0.4,0,0.2,0,0,210,0,230,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,151,0,183,0,296,0,260,0,1728,0,1435,0,1637,0,1371,0,91,0,64,0,535,0,743,0,0,0,520,758,0,0,0,43,56,0,8443,0,8726,0,8206,0,8508,0,4165,0,3872,0,2917,0,2568,0.4,0,0.2,0,0,228,0,227,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,308,0,127,0,179,0,297,0,2010,0,1817,0,1918,0,1711,0,92,0,106,0,802,0,976,0,876,0,0,902,0,48,0,0,51,0,10273,0,9289,0,10035,0,9098,0,4172,0,3871,0,2604,0,2282,0.4,0,0.2,0,0,233,0,196,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,117,0,192,0,309,0,174,0,2093,0,1905,0,1993,0,1813,0,100,0,92,0,854,0,943,0,0,0,773,1024,0,0,0,43,56,0,11233,0,10796,0,11024,0,10582,0,4174,0,3875,0,2344,0,2786,0.4,0,0.2,0,0,213,0,210,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,156,0,116,0,223,0,375,0,2280,0,2124,0,2177,0,2030,0,103,0,94,0,1380,0,1397,0,0,0,1222,1555,0,0,0,43,56,0,11884,0,12489,0,10972,0,11365,0,4173,0,3876,0,1947,0,2060,0.4,0,0.2,0,0,1031,0,1005,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,201,0,126,0,117,0,206,0,2227,0,2230,0,2111,0,2124,0,116,0,106,0,1320,0,1094,0,1194,0,0,1220,0,48,0,0,51,0,13025,0,12460,0,11854,0,11353,0,4174,0,3875,0,1875,0,1611,0.4,0,0.2,0,0,1203,0,1075,0.05,0,0.05,0,0,15,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,68,0,73,0,230,0,211,0,2134,0,2005,0,2016,0,1910,0,118,0,95,0,1314,0,1403,0,0,0,1200,1517,0,0,0,43,56,0,12630,0,13129,0,12440,0,12911,0,4157,0,3875,0,2777,0,2251,0.4,0,0.2,0,0,201,0,207,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,219,0,201,0,258,0,166,0,2278,0,2013,0,2185,0,1908,0,93,0,105,0,1347,0,1424,0,1369,0,0,1402,0,48,0,0,51,0,14720,0,13449,0,14502,0,13244,0,4159,0,3875,0,2912,0,2095,0.4,0,0.2,0,0,207,0,216,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,1,0,147,0,111,0,372,0,228,0,2129,0,2043,0,2018,0,1952,0,111,0,91,0,2124,0,1440,0,0,0,1497,2067,0,0,0,42,57,0,14464,0,15309,0,14271,0,15073,0,4159,0,3876,0,2722,0,2228,0.4,0,0.2,0,0,209,0,220,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
